observation_id,operation,category,dtype,optimization,status,max_abs,max_rel,regression
4a3e17685962c43ba6304d92b6215b4f3f4081d5d764198a7c3f4924240f66ca,CosineSimilarity,metrics,float32,disabled,pass,1.1920928955078125e-07,1.1921613247010522e-07,not_assessed
4f824e934f3476dd791743b671b2252c70684ed894db9d31f235196911be2fca,CosineSimilarity,metrics,float64,all,pass,2.220446049250313e-16,2.2205559871577745e-16,not_assessed
88a78706fd30c90c9f925fdd24a40b4ef42380ebc004d7ad311c0fecc973a1ac,CosineSimilarity,metrics,float64,disabled,pass,2.220446049250313e-16,2.2205559871577745e-16,not_assessed
ce679f1ef74155541e0f9b83ea22197056d5b46ec8ab823246800c5b28715e88,DequantizeLinear,quantization,int8,all,pass,0.0,0.0,not_assessed
ffbdaa0eb252f543cc3f18ebbcc2dc1ab3e87acfd8919e3dc4a5158149007f25,DequantizeLinear,quantization,int8,disabled,pass,0.0,0.0,not_assessed
0e1c9eaa9fe725a53bbeea898fbc48a73bbc3212d5f885d19c6f57ab1c31eba4,DequantizeLinear,quantization,uint8,all,pass,0.0,0.0,not_assessed
a5d0bdd854d86a10ef1f6993b87d5e793b864f7311a3828951518a74cdf7cc34,DequantizeLinear,quantization,uint8,disabled,pass,0.0,0.0,not_assessed
1d5830b1b447fb818138fb3d0c983acbd583a094bd58cee57553c3fd1f57cac4,DequantizeLinear,quantization,int8,all,pass,0.0,0.0,not_assessed
80baa9543eb515d4f8500ff93cffdc4162a5fbb8e41c5cc171f99a17c48113b0,DequantizeLinear,quantization,int8,disabled,pass,0.0,0.0,not_assessed
4ac3573be87be4a9bace667356a02c02b161f409756bae543f14c769a1996dd9,DequantizeLinear,quantization,uint8,all,pass,0.0,0.0,not_assessed
3961b0ff41f39e77f66e868bf92c2a79ed1db30a767e23f185f73ab971598251,DequantizeLinear,quantization,uint8,disabled,pass,0.0,0.0,not_assessed
a0ca68f92de4e488c2b09aafd0cdf17651b9c79fcc1a5bb3035bc7832eb43349,LayerNormalization,normalization,float32,all,pass,0.0,0.0,not_assessed
ca42778decd926c61aab7f3b3464a41568b243c928da99bd6903112eb5aff0fb,LayerNormalization,normalization,float32,disabled,pass,0.0,0.0,not_assessed
8206d24d72ae070f3bb72dcacf4d0ebdae45cb31291fed086a39c4b2e92b0ac5,LayerNormalization,normalization,float32,all,divergence,2.307088240981102,0.9677868706155122,not_assessed
575b366c04dcfa62a4fa54c49aa68e6df2691ca603fcc7fdc6492dc98d66fe2c,LayerNormalization,normalization,float32,disabled,divergence,2.307088240981102,0.9677868706155122,not_assessed
cd64e61d1577f171e0350dd8bf26cefad67466461444764757829df92c10f6e6,LayerNormalization,normalization,float32,all,pass,2.384185791015625e-07,1.886284285677263e-06,not_assessed
62ab26522efad2393a10219f22ac9da021a08bbe7727c776bbdf59cd98287497,LayerNormalization,normalization,float32,disabled,pass,2.384185791015625e-07,1.886284285677263e-06,not_assessed
6801cd9914b32dd5ce8bbae833c8537607bf4e99e834282d36bd4719d46affd1,LayerNormalization,normalization,float32,all,pass,4.76837158203125e-07,0.0005574756193776393,not_assessed
8a8ec2daccb7f2a2631ab966d45ed0183d082a9305300868f7eceea90e719024,LayerNormalization,normalization,float32,disabled,pass,4.76837158203125e-07,0.0005574756193776393,not_assessed
1d16b7488761fc134c91ed47653c275f63d7cdc8837290d46b8983ed6faab3c0,LayerNormalization,normalization,float32,all,pass,2.384185791015625e-07,2.510956378804888e-06,not_assessed
43ff7e3c0acef5ae9afdc9d28f5911798cc90e9f60945a88446b291d4258d111,LayerNormalization,normalization,float32,disabled,pass,2.384185791015625e-07,2.510956378804888e-06,not_assessed
6dfba5ef22d0737d67ec5a7f766344865bcebebf4e4fcfddb2e5836c90810350,LayerNormalization,normalization,float32,all,pass,3.5762786865234375e-07,1.8070714987652866e-05,not_assessed
5b046810f4160e7282cd97854475d77828b25ee532dd7d4580c3ca1130408c36,LayerNormalization,normalization,float32,disabled,pass,3.5762786865234375e-07,1.8070714987652866e-05,not_assessed
29fe0e107d048edacdb54efd29ad0d106428f73bd56761bbf2a426fb291ba141,LayerNormalization,normalization,float32,all,pass,7.450580596923828e-09,8.011087986660577e-07,not_assessed
4fad27efad4e549167f0b955ca6b2bd673e33da8e21fa5fd4d56a22311f49a2e,LayerNormalization,normalization,float32,disabled,pass,7.450580596923828e-09,8.011087986660577e-07,not_assessed
f75d33a4e8676924236867860872441e152a7fa2ffa0829cde7b5893d0cb8163,LayerNormalization,normalization,float32,all,pass,2.384185791015625e-07,3.112651830535951e-06,not_assessed
5b9181aad2dfe6bf366b3fb76e3341a625170b0b385de5f5d7cb7eb6f6e72a38,LayerNormalization,normalization,float32,disabled,pass,2.384185791015625e-07,3.112651830535951e-06,not_assessed
ba9fb2d486406957d5ba8fb86555e3ea6db549376e6115ede77b5eb623d238d5,LogSoftmax,softmax,float16,all,pass,0.001953125,0.000689655172413793,not_assessed
e82e3eb4886d3d1a2db51244a7fb16d31869cf65c4bb71f3f684eec5a7e57970,LogSoftmax,softmax,float16,disabled,pass,0.001953125,0.000689655172413793,not_assessed
d23cd7a0ed75f5fed8a55019d8b31869eda413ae9a1db9d80374073b3cc9fb6a,LogSoftmax,softmax,float32,all,pass,0.0,0.0,not_assessed
2ba076747fa544bbea574a7a38a8115274a92eec9c464e30b05aebf7cc56b92e,LogSoftmax,softmax,float32,disabled,pass,0.0,0.0,not_assessed
0253ae823c2a1741c2186984179c7700ffd05abe1e217fe5cf0dd3321378fb5d,LogSoftmax,softmax,float64,all,pass,0.0,0.0,not_assessed
e4eda433c47988c7d06d92d7bf08bdf3ffc31291965e8ea7d71c19572d6e74c9,LogSoftmax,softmax,float64,disabled,pass,0.0,0.0,not_assessed
c7a4552d3ab02a035503e6fd956d8a3348663d1b5e6c251f38b92e3cf046b3b8,LogSoftmax,softmax,float16,all,pass,0.001953125,0.0006968641114982578,not_assessed
6db01999d9c9c12b2b730925bd45430d7bf571b0931c07fc42bc4eeec8d315fe,LogSoftmax,softmax,float16,disabled,pass,0.001953125,0.0006968641114982578,not_assessed
033f524e3c6bc68ddb2987a6c65f48a164d4616cc6c5ff33a4ce3fbfdaef493f,LogSoftmax,softmax,float32,all,pass,2.384185791015625e-07,8.884653475858575e-08,not_assessed
bf25604aeaca4f97f1f1c611210c76246d760ab7581dfcdd99fb5101bb416d35,LogSoftmax,softmax,float32,disabled,pass,2.384185791015625e-07,8.884653475858575e-08,not_assessed
d0c74fbf74e25c923b5d9889c3dbe030006a63d030fce2226f61125437bb0ba3,LogSoftmax,softmax,float64,all,pass,4.440892098500626e-16,1.6216579613217228e-16,not_assessed
dc7c13a654ffabf51869b9e3fec9a8549507cb4d87bbc9ca20e60a61bb01d436,LogSoftmax,softmax,float64,disabled,pass,4.440892098500626e-16,1.6216579613217228e-16,not_assessed
ade04741e3b9ac5c0a9b2d319b674e6ac03ddfec40d15466b3676471a76e863b,LogSoftmax,softmax,float16,all,pass,0.00390625,0.0009165902841429881,not_assessed
fe654a480f157fa79fbdc7a1cde304b1ec8fc2a7dd96af06ba2aa23b6e5cc624,LogSoftmax,softmax,float16,disabled,pass,0.00390625,0.0009165902841429881,not_assessed
39ee2bd932bb56e1b4aa7ce242d3f0b9705bc62290d25762452b543bbeb64a9e,LogSoftmax,softmax,float32,all,pass,4.76837158203125e-07,1.1779111042268751e-07,not_assessed
e4cf080c32d6b87601053983c5e23d9c81987b436b82be64697cd28f4a0b2047,LogSoftmax,softmax,float32,disabled,pass,4.76837158203125e-07,1.1779111042268751e-07,not_assessed
8af6c5c09dd1bc04b6e2ee98116bef3ab02c00427f7981907c87a04bd491af06,LogSoftmax,softmax,float64,all,pass,8.881784197001252e-16,2.2050742937458016e-16,not_assessed
81748235eb33a34124aad679391361848fb6eed683ceffae2bcbfb77f06341b9,LogSoftmax,softmax,float64,disabled,pass,8.881784197001252e-16,2.2050742937458016e-16,not_assessed
3d1c6c9c264c2d34bce826b3426b67510f559e241a51e936819e69a49e232079,LogSoftmax,softmax,float32,all,divergence,0.413299560546875,0.004001780013497845,not_assessed
d3324e1abed14a5da519d1cb8ecd4a9c069c763d106fbdb7ea8b9f5b769aca5b,LogSoftmax,softmax,float32,disabled,divergence,0.413299560546875,0.004001780013497845,not_assessed
ac1945c089b71366de04231a5ee08652ab97e970a0d233d10f7b0476f158ede0,LogSoftmax,softmax,float32,all,pass,3.814697265625e-06,4.8685764530473105e-06,not_assessed
fbe3199c8849a572056620d643b89066314c1f17b789b781423081f28027122e,LogSoftmax,softmax,float32,disabled,pass,3.814697265625e-06,4.8685764530473105e-06,not_assessed
c04c60b76d8d1938e64719d11a38f799fb8cec9c84c06c5bf47d51f64afd79a3,LogSoftmax,softmax,float32,all,pass,1.1920928955078125e-07,1.5998754912897658e-06,not_assessed
4eb8ee7680b16c8ac977198c1e32500a29c9e385a90815d62729056b64ce6edb,LogSoftmax,softmax,float32,disabled,pass,1.1920928955078125e-07,1.5998754912897658e-06,not_assessed
d6c38b46eddd6457259d7fde79c0b5a940b45607687c3e380e607fe64cafe61f,LogSoftmax,softmax,float32,all,divergence,0.2647857666015625,0.0025637926816151554,not_assessed
63adf2e7d5718be4ca91c4542b391b105b4feb221bd4666dbe388cfdce6ac322,LogSoftmax,softmax,float32,disabled,divergence,0.2647857666015625,0.0025637926816151554,not_assessed
45607fce55f7e62a40de2e47c5f13ab33b7c877ce009522b1309009c574f7a7f,LogSoftmax,softmax,float16,all,pass,0.001953125,0.000689655172413793,not_assessed
9707c15bf57511e89b62029df853a006d93da5fb33c9ccb1aa1649214f1594ba,LogSoftmax,softmax,float16,disabled,pass,0.001953125,0.000689655172413793,not_assessed
1f5a584010e69f50b2d66184294f1d7a576d4931d3c6c6b70573ebae9b00bf17,LogSoftmax,softmax,float32,all,pass,2.384185791015625e-07,8.415792672571299e-08,not_assessed
00e86822d67b24b8da835a66baee017433297f57e5808e50d3e2020a71644e86,LogSoftmax,softmax,float32,disabled,pass,2.384185791015625e-07,8.415792672571299e-08,not_assessed
e8282a67b5dc7fb8c304b04b351dee82e17969a281d43ba4e9c1389f36e4005d,LogSoftmax,softmax,float64,all,pass,4.440892098500626e-16,1.5675279509150392e-16,not_assessed
96037ea9ad8fa5d4a26e13b0f888992da06d6fe3acc530cb0bd9f6ae470ff1b9,LogSoftmax,softmax,float64,disabled,pass,4.440892098500626e-16,1.5675279509150392e-16,not_assessed
2755c1d1acafe07f84cad162ba29544aedd33e50af0d482c87561d2b0ece1362,LogSoftmax,softmax,float16,all,pass,0.0078125,0.0009671179883945841,not_assessed
1246c1f748521a83900b0d695d9f98d3f0966b40c0b88829c0223891ac3e43f5,LogSoftmax,softmax,float16,disabled,pass,0.0078125,0.0009671179883945841,not_assessed
4173600c58594bfa6efcb39fa2044c04a663b1b857acbb45a5456c1387817f55,LogSoftmax,softmax,float32,all,pass,9.5367431640625e-07,1.1800205063963601e-07,not_assessed
8cbb4a9f6fb31d5ad3b25ce52a8a9afdcf1ee777c7968a5f3205785f6ec98e24,LogSoftmax,softmax,float32,disabled,pass,9.5367431640625e-07,1.1800205063963601e-07,not_assessed
f584383ba0d43d72f2c0a879f205a48da349950b0b0ed72aef2f813ae558a8ed,LogSoftmax,softmax,float64,all,pass,1.7763568394002505e-15,2.2194639168257074e-16,not_assessed
5edab8c2f334084d76b50dc9424a6e5c85b52ea773225d8867263a198a3e612b,LogSoftmax,softmax,float64,disabled,pass,1.7763568394002505e-15,2.2194639168257074e-16,not_assessed
a2e5e24ea89b1c406ad40612c48cccbe7b743e69c9a83cdec5e1e86e8e86767d,LpNormalization,normalization,float16,all,pass,0.0,0.0,not_assessed
fb0915b427af7a0bcae746c92a95cee58628558b1fad6cc0b18c63a16097af32,LpNormalization,normalization,float16,disabled,pass,0.0,0.0,not_assessed
a09a7be67f0c33bc8fceea6d1b37314ffe1367cf513c1a44942fb847d9ed3cd7,LpNormalization,normalization,float32,all,pass,0.0,0.0,not_assessed
936a59a221774367c9a99f3d927fdd4e6c26af7f53b8466925121ef001aa3e4d,LpNormalization,normalization,float32,disabled,pass,0.0,0.0,not_assessed
6fef0e1f02a319af96d57c4fef9e23c7a0a5baf1c8b259f615730c2a719a7d9e,LpNormalization,normalization,float64,all,pass,0.0,0.0,not_assessed
56a0c7754a8eae5ca3eeb1f8660ac62df9c4e7303b6eb6f6ee06cda6d7029ee5,LpNormalization,normalization,float64,disabled,pass,0.0,0.0,not_assessed
cb503617ae51bf832c3bcac5716a533142fb6cf6cee2589479d00e4083eb068c,LpNormalization,normalization,float16,all,divergence,0.2431640625,1.0928359145037028e+307,not_assessed
0e1fbf54b161392316988e49347125f5f044ba07fb143316ff85f1a9a5e31c29,LpNormalization,normalization,float16,disabled,divergence,0.2431640625,1.0928359145037028e+307,not_assessed
52b3a7113b021589a728b4f8a05057f0d70c19d1f9d8147002363ab1cebf0949,LpNormalization,normalization,float32,all,pass,2.9802322387695312e-08,1.228796501960422e-07,not_assessed
d33f8e8477d302564ce38fe58f2d77c5c604885a4c120ba7523ba774b2f7bf4e,LpNormalization,normalization,float32,disabled,pass,2.9802322387695312e-08,1.228796501960422e-07,not_assessed
f350608f2ca1f90649f99cb039806261a5393053f14836c3fafc605817f96650,LpNormalization,normalization,float64,all,pass,5.551115123125783e-17,2.28881114005458e-16,not_assessed
aa8b9862951f56c6a8c748977cf8c15dfd2d1c7f51900c78dc0d9a65fb88db01,LpNormalization,normalization,float64,disabled,pass,5.551115123125783e-17,2.28881114005458e-16,not_assessed
77bc2f72ee2f07c541711d862525d18d3d3684ab634520cc99221afa37d7da97,LpNormalization,normalization,float16,all,pass,0.00048828125,0.0009149130832570906,not_assessed
4eb05314309810552b708dcccbdd3c4f9c968362db86946ef80a39f42c40e515,LpNormalization,normalization,float16,disabled,pass,0.00048828125,0.0009149130832570906,not_assessed
3c0ec02a145a866b236714964deac751f1fc4225ed9aa299803f2df43aff3b1b,LpNormalization,normalization,float32,all,pass,5.960464477539063e-08,1.682164730691314e-07,not_assessed
14293e73647a46c857ca30b3ec17e357ebb7bea730cec7188285712a7d516880,LpNormalization,normalization,float32,disabled,pass,5.960464477539063e-08,1.682164730691314e-07,not_assessed
9ad4a1f81c051105014d03fa38a42240a55c7bd97dea1bece5674e71fd23597d,LpNormalization,normalization,float64,all,pass,1.1102230246251565e-16,3.1327077364602973e-16,not_assessed
2634c2fa94d4ce712e43e2737cca99a665ff443367b7730d462d65b374ddf1d2,LpNormalization,normalization,float64,disabled,pass,1.1102230246251565e-16,3.1327077364602973e-16,not_assessed
9cd278eec7e602790c8866135917bfb9d28ea58a55729ae99ab8480e57e1f768,LpNormalization,normalization,float32,all,pass,5.960464477539063e-08,2.0969862428266034e-07,not_assessed
1f1f09c4f6561320c28e44b4823bb68a0e7ecc70f3e642d568c4291dd42f6849,LpNormalization,normalization,float32,disabled,pass,5.960464477539063e-08,2.0969862428266034e-07,not_assessed
e8628541aa50fdb79646e4cdb26442dd3eb124e9c0f6074d70591d992c5eeb92,LpNormalization,normalization,float32,all,pass,2.9802322387695312e-08,2.3822858938420054e-07,not_assessed
52bd084ceda8f28d952a3820af410ba40487cde6596f5f63b27400c13710349a,LpNormalization,normalization,float32,disabled,pass,2.9802322387695312e-08,2.3822858938420054e-07,not_assessed
232c20ff5f5d8498b485b4e26914dbe71de6f8e1dd10d110662e37aa0e5d4d42,LpNormalization,normalization,float32,all,pass,5.960464477539063e-08,3.270281934275836e-07,not_assessed
abc79f8a1e16bf10e90d49a735ebe2f064426e38497d16e5768c3ba8b43a92e4,LpNormalization,normalization,float32,disabled,pass,5.960464477539063e-08,3.270281934275836e-07,not_assessed
a14a3aae1ab076aa1f49f7ebec147cfb0adc9b55291f7bc1e5c4fd227a9c8481,LpNormalization,normalization,float16,all,divergence,0.23779296875,0.2892287234042553,not_assessed
99e1c8d4161bcbd8c92b279993f76e8609dfcda7200ce80ce0772de1154994e8,LpNormalization,normalization,float16,disabled,divergence,0.23779296875,0.2892287234042553,not_assessed
defdf560b6ffc0d0ab7d9b81d23fe74ddcf5d60ee19cf3bee0fb8e761c8d4c9d,LpNormalization,normalization,float32,all,pass,5.960464477539063e-08,1.258329670545384e-07,not_assessed
90721de81a7b0bd2fb1b5c62da322f9300caab865b35e1e23d977c2844e5ae4d,LpNormalization,normalization,float32,disabled,pass,5.960464477539063e-08,1.258329670545384e-07,not_assessed
02827c31df4a37addf4daed75bb32ba2cd624bf9e82ccec7bb72c30a281a61d3,LpNormalization,normalization,float64,all,pass,1.1102230246251565e-16,4.2558754227539013e-16,not_assessed
264fcaab8046ae0f706ffd3408b5f89348c817718bdd4b48b874c3285611a9f7,LpNormalization,normalization,float64,disabled,pass,1.1102230246251565e-16,4.2558754227539013e-16,not_assessed
c238b065cbadeb6349dc3e6064602f1a756c085405b66ad85f94666ca4637dab,LpNormalization,normalization,float16,all,pass,0.0001220703125,0.000966183574879227,not_assessed
80bcc93531e17837b01b28fb48700743b108b11ff9dd76d28389edcf051e7c0a,LpNormalization,normalization,float16,disabled,pass,0.0001220703125,0.000966183574879227,not_assessed
203686dd1fc8a69a02306ae75e5e8ad0785ee5d224063d0c9b72f780f041d14d,LpNormalization,normalization,float32,all,pass,2.9802322387695312e-08,2.174411740083867e-07,not_assessed
b7be40d0017a1bbe65076d0962071943c25f218c5b2b0c0769cca2d8df09c412,LpNormalization,normalization,float32,disabled,pass,2.9802322387695312e-08,2.174411740083867e-07,not_assessed
d01989c1208896dd31165cc1bead69c548fb33cc18a3ee7bde5cd49fcd1f9b81,LpNormalization,normalization,float64,all,pass,2.7755575615628914e-17,2.2521836847853234e-16,not_assessed
8daf0198200408d9b8320452665510f36f939ed3071e9faa365ef04a95ef93b3,LpNormalization,normalization,float64,disabled,pass,2.7755575615628914e-17,2.2521836847853234e-16,not_assessed
f0e12c610c95888cb8ffc56e6b5013f01df446256f5138471e73c56d612389e7,MSE,metrics,float16,all,pass,0.0,0.0,not_assessed
b41483a9b6a279aedb991b3fd9182a9e729685c8d0291eeb40218629779c9ff1,MSE,metrics,float16,disabled,pass,0.0,0.0,not_assessed
96cbd25622f8b9274f7abd05a899d081dbcc5d689a61fa673f88de9fd271a5f8,MSE,metrics,float32,all,pass,0.0,0.0,not_assessed
9845841c9bdc177d64c4d35610d7d4f3385ff1ca0c07ce458345da999d028490,MSE,metrics,float32,disabled,pass,0.0,0.0,not_assessed
12ef5c26f214e368114cb141a2538d995519993024d3de90684116f76b248baa,MSE,metrics,float64,all,pass,2.710505431213761e-20,1.9249829669792719e-16,not_assessed
b6215deba6d690d710e9f86ed1329a4cf48d2a7e7e5c606e4b3c67d377dedd13,MSE,metrics,float64,disabled,pass,2.710505431213761e-20,1.9249829669792719e-16,not_assessed
0db362c8ff9703b79c3aff33795798862b198b29e623296675618c199ba8e356,MSE,metrics,float16,all,pass,0.0,0.0,not_assessed
781f222c73c7e0ac4b94e960cfa81e57804b0924a4e7e4131d63c6f57970df2e,MSE,metrics,float16,disabled,pass,0.0,0.0,not_assessed
1ad91fb0411d7182534b61787b5eaf2abc208cc02d181ed22ad7844bdebcb2ab,MSE,metrics,float32,all,pass,0.0,0.0,not_assessed
9b0c6e6eebc375af809a0adb6fb459bdae712ef17f0f6806e266db26b5593675,MSE,metrics,float32,disabled,pass,0.0,0.0,not_assessed
ce8e04d8beb06c441c3fb4b2c6720e34c8b0148b9e99ff9c95e9551f220f45fb,MSE,metrics,float64,all,pass,0.0,0.0,not_assessed
da57a3c17d096985d6931bf53305c2e620f7d3f699a8877693f47567759e29a5,MSE,metrics,float64,disabled,pass,0.0,0.0,not_assessed
a3449798dfcf48d753d56c529d8d0147bb1303104c8d0a5cf912d9bd7e44e76d,MSE,metrics,float16,all,pass,1.1920928955078125e-07,0.0006802721088435374,not_assessed
158a9c6744ba5a822379e0ac5c652c5a7df30fbc7cdbc021eacaa6a5379b2316,MSE,metrics,float16,disabled,pass,1.1920928955078125e-07,0.0006802721088435374,not_assessed
9f54f5a489632541edf5f59251aebfd7b318726e931a5311c086773e0d5a4296,MSE,metrics,float32,all,pass,2.1827872842550278e-11,2.2360796217268825e-07,not_assessed
ed98bcc55b6dda394c6139df2ce9999524189db9ea6eadaf67b2ebcc1c171033,MSE,metrics,float32,disabled,pass,2.1827872842550278e-11,2.2360796217268825e-07,not_assessed
b3bf27cd06c457abbf4e8b4e07b1b19d652385e6c4db2c8f2dc8073e1e5107cc,MSE,metrics,float64,all,pass,1.3552527156068805e-20,2.0673208802985512e-16,not_assessed
e40be607d5b4279d51622b117a1ee0c9bde141f4e3ea458f1270d314caedef50,MSE,metrics,float64,disabled,pass,1.3552527156068805e-20,2.0673208802985512e-16,not_assessed
0cda10306ced1b26340c7c5093f80a21630bda5d2c9f2db418697dad2aad0b02,MSE,metrics,float32,all,pass,0.125,1.8730417348661973e-07,not_assessed
06cd5fdd15339eba00f9c4ed1d147778c1d23e6036d36f25c8d8bddd89097cd7,MSE,metrics,float32,disabled,pass,0.125,1.8730417348661973e-07,not_assessed
622879dbc651b1b45cc2ae18c39a8e8a33ef9e7dfdb553799c587f9604aba9c5,MSE,metrics,float32,all,pass,0.00390625,8.310992692393456e-08,not_assessed
40caf7b2157a56d859421470e69103bfcb3ad86e7dea560dec50640378c3679c,MSE,metrics,float32,disabled,pass,0.00390625,8.310992692393456e-08,not_assessed
8f10cf91a456d0d76b0036c8c6a134930adfef0e4a28efbcf2d8d01294892374,MSE,metrics,float32,all,pass,9.5367431640625e-07,1.1696881856931461e-07,not_assessed
a876214571c80b31277cdde7dec2c6034fc063c8c58ea89e32592dddeb8df7e1,MSE,metrics,float32,disabled,pass,9.5367431640625e-07,1.1696881856931461e-07,not_assessed
750df791fa0a68f2a10fc18a342ee8078fcb82842bd33dec9be4cf66ecb5a281,MSE,metrics,float16,all,pass,5.960464477539063e-08,0.000628140703517588,not_assessed
